time,voltage
7.637e-06,0.255
7.638e-06,0.255
7.639000000000001e-06,0.255
7.64e-06,0.255
7.641e-06,0.255
7.642e-06,0.255
7.643000000000001e-06,0.255
7.644e-06,0.255
7.645e-06,0.255
7.646000000000001e-06,0.255
7.647e-06,0.255
7.648e-06,0.255
7.649e-06,0.255
7.650000000000001e-06,0.255
7.651e-06,0.255
7.652e-06,0.255
7.653000000000001e-06,0.255
7.654e-06,0.255
7.655e-06,0.255
7.656000000000001e-06,0.255
7.657e-06,0.255
7.658e-06,0.255
7.659e-06,0.255
7.660000000000001e-06,0.255
7.661e-06,0.255
7.662e-06,0.255
7.663000000000001e-06,0.255
7.664e-06,0.255
7.665e-06,0.255
7.666e-06,0.255
7.667000000000001e-06,0.255
7.668e-06,0.255
7.669e-06,0.255
7.670000000000001e-06,0.255
7.671e-06,0.255
7.672e-06,0.255
7.673000000000001e-06,0.255
7.674e-06,0.255
7.675e-06,0.255
7.676e-06,0.255
7.677000000000001e-06,0.255
7.678e-06,0.255
7.679e-06,0.255
7.680000000000001e-06,0.255
7.681e-06,0.255
7.682e-06,0.255
7.683e-06,0.255
7.684000000000001e-06,0.255
7.685e-06,0.255
7.686e-06,0.255
7.687000000000001e-06,0.255
7.688e-06,0.255
7.689e-06,0.255
7.690000000000001e-06,0.255
7.691e-06,0.255
7.692e-06,0.255
7.693e-06,0.255
7.694000000000001e-06,0.255
7.695e-06,0.255
7.696e-06,0.255
7.697000000000001e-06,0.255
7.698e-06,0.255
7.699e-06,0.255
7.7e-06,0.255
7.701000000000001e-06,0.255
7.702e-06,0.255
7.703e-06,0.255
7.704000000000001e-06,0.255
7.705e-06,0.255
7.706e-06,0.255
7.707000000000001e-06,0.255
7.708e-06,0.255
7.709e-06,0.255
7.71e-06,0.255
7.711000000000001e-06,0.255
7.712e-06,0.255
7.713e-06,0.255
7.714000000000001e-06,0.255
7.715e-06,0.255
7.716e-06,0.255
7.717e-06,0.255
7.718000000000001e-06,0.255
7.719e-06,0.255
7.72e-06,0.255
7.721000000000001e-06,0.255
7.722e-06,0.255
7.723e-06,0.255
7.724000000000001e-06,0.255
7.725e-06,0.255
7.726e-06,0.255
7.727e-06,0.255
7.728000000000001e-06,0.255
7.729e-06,0.255
7.73e-06,0.255
7.731000000000001e-06,0.255
7.732e-06,0.255
7.733e-06,0.255
7.734e-06,0.255
7.735000000000001e-06,0.255
7.736e-06,0.255
7.737e-06,0.255
7.738000000000001e-06,0.255
7.739e-06,0.255
7.74e-06,0.255
7.741000000000001e-06,0.255
7.742e-06,0.255
7.743e-06,0.255
7.744e-06,0.255
7.745000000000001e-06,0.255
7.746e-06,0.255
7.747e-06,0.255
7.748000000000001e-06,0.255
7.749e-06,0.255
7.75e-06,0.255
7.751e-06,0.255
7.752e-06,0.255
7.753e-06,0.255
7.754e-06,0.255
7.755000000000001e-06,0.255
7.756e-06,0.255
7.757e-06,0.255
7.758000000000001e-06,0.255
7.759e-06,0.255
7.76e-06,0.255
7.761e-06,0.255
7.762000000000001e-06,0.255
7.763e-06,0.255
7.764e-06,0.255
7.765000000000001e-06,0.255
7.766e-06,0.255
7.767e-06,0.255
7.768e-06,0.255
7.769e-06,0.255
7.77e-06,0.255
7.771e-06,0.255
7.772000000000001e-06,0.255
7.773e-06,0.255
7.774e-06,0.255
7.775000000000001e-06,0.255
7.776e-06,0.255
7.777e-06,0.255
7.778e-06,0.255
7.779000000000001e-06,0.255
7.78e-06,0.255
7.781e-06,0.255
7.782000000000001e-06,0.255
7.783e-06,0.255
7.784e-06,0.255
7.785000000000001e-06,0.255
7.786e-06,0.255
7.787e-06,0.255
7.788e-06,0.255
7.789000000000001e-06,0.255
7.79e-06,0.255
7.791e-06,0.255
7.792000000000001e-06,0.255
7.793e-06,0.255
7.794e-06,0.255
7.795e-06,0.255
7.796000000000001e-06,0.255
7.797e-06,0.255
7.798e-06,0.255
7.799000000000001e-06,0.255
7.8e-06,0.255
7.801e-06,0.255
7.802000000000001e-06,0.255
7.803e-06,0.255
7.804e-06,0.255
7.805e-06,0.255
7.806000000000001e-06,0.255
7.807e-06,0.255
7.808e-06,0.255
7.809000000000001e-06,0.255
7.81e-06,0.255
7.811e-06,0.255
7.812e-06,0.255
7.813000000000001e-06,0.255
7.814e-06,0.255
7.815e-06,0.255
7.816000000000001e-06,0.255
7.817e-06,0.255
7.818e-06,0.255
7.819000000000001e-06,0.255
7.82e-06,0.255
7.821e-06,0.255
7.822e-06,0.255
7.823000000000001e-06,0.255
7.824e-06,0.255
7.825e-06,0.255
7.826000000000001e-06,0.255
7.827e-06,0.255
7.828e-06,0.255
7.829e-06,0.255
7.830000000000001e-06,0.255
7.831e-06,0.255
7.832e-06,0.255
7.833000000000001e-06,0.255
7.834e-06,0.255
7.835e-06,0.255
7.836000000000001e-06,0.255
7.837e-06,0.255
7.838e-06,0.255
7.839e-06,0.255
7.840000000000001e-06,0.255
7.841e-06,0.255
7.842e-06,0.255
7.843000000000001e-06,0.255
7.844e-06,0.255
7.845e-06,0.255
7.846e-06,0.255
7.847000000000001e-06,0.255
7.848e-06,0.255
7.849e-06,0.255
7.850000000000001e-06,0.255
7.851e-06,0.255
7.852e-06,0.255
7.853000000000001e-06,0.255
7.854e-06,0.255
7.855e-06,0.255
7.856e-06,0.255
7.857000000000001e-06,0.255
7.858e-06,0.255
7.859e-06,0.255
7.860000000000001e-06,0.255
7.861e-06,0.255
7.862e-06,0.255
7.863e-06,0.255
7.864000000000001e-06,0.255
7.865e-06,0.255
7.866e-06,0.255
7.867000000000001e-06,0.255
7.868e-06,0.255
7.869e-06,0.255
7.870000000000001e-06,0.255
7.871e-06,0.255
7.872e-06,0.255
7.873e-06,0.255
7.874000000000001e-06,0.255
7.875e-06,0.255
7.876e-06,0.255
7.877000000000001e-06,0.255
7.878e-06,0.255
7.879e-06,0.255
7.88e-06,0.255
7.881000000000001e-06,0.255
7.882e-06,0.255
7.883e-06,0.255
7.884000000000001e-06,0.255
7.885e-06,0.255
7.886e-06,0.255
7.887000000000001e-06,0.255
7.888e-06,0.0
7.889e-06,0.0
7.89e-06,0.0
7.891000000000001e-06,0.0
7.892e-06,0.0
7.893e-06,0.0
7.894000000000001e-06,0.0
7.895e-06,0.0
7.896e-06,0.0
7.897e-06,0.0
7.898000000000001e-06,0.0
7.899e-06,0.0
7.9e-06,0.0
7.901000000000001e-06,0.0
7.902e-06,0.0
7.903e-06,0.0
7.904000000000001e-06,0.0
7.905e-06,0.0
7.906e-06,0.0
7.907e-06,0.0
7.908000000000001e-06,0.0
7.909e-06,0.0
7.91e-06,0.0
7.911000000000001e-06,0.0
7.912e-06,0.0
7.913e-06,0.0
7.914e-06,0.0
7.915000000000001e-06,0.0
7.916e-06,0.0
7.917e-06,0.0
7.918000000000001e-06,0.0
7.919e-06,0.0
7.92e-06,0.0
7.921000000000001e-06,0.0
7.922e-06,0.0
7.923e-06,0.0
7.924e-06,0.0
7.925000000000001e-06,0.0
7.926e-06,0.0
7.927e-06,0.0
7.928000000000001e-06,0.0
7.929e-06,0.0
7.93e-06,0.0
7.931e-06,0.0
7.932000000000001e-06,0.0
7.933e-06,0.0
7.934e-06,0.0
7.935000000000001e-06,0.0
7.936e-06,0.0
7.937e-06,0.0
7.938000000000001e-06,0.0
7.939e-06,0.0
7.94e-06,0.0
7.941e-06,0.0
7.942000000000001e-06,0.0
7.943e-06,0.0
7.944e-06,0.0
7.945000000000001e-06,0.0
7.946e-06,0.0
7.947e-06,0.0
7.948e-06,0.0
7.949000000000001e-06,0.0
7.95e-06,0.0
7.951e-06,0.0
7.952000000000001e-06,0.0
7.953e-06,0.0
7.954e-06,0.0
7.955000000000001e-06,0.0
7.956e-06,0.0
7.957e-06,0.0
7.958e-06,0.0
7.959000000000001e-06,0.0
7.96e-06,0.0
7.961e-06,0.0
7.962000000000001e-06,0.0
7.963e-06,0.0
7.964e-06,0.0
7.965e-06,0.0
7.966000000000001e-06,0.0
7.967e-06,0.0
7.968e-06,0.0
7.969000000000001e-06,0.0
7.97e-06,0.0
7.971e-06,0.0
7.972000000000001e-06,0.0
7.973e-06,0.0
7.974e-06,0.0
7.975e-06,0.0
7.976000000000001e-06,0.0
7.977e-06,0.0
7.978e-06,0.0
7.979000000000001e-06,0.0
7.98e-06,0.0
7.981e-06,0.0
7.982e-06,0.0
7.983000000000001e-06,0.0
7.984e-06,0.0
7.985e-06,0.0
7.986000000000001e-06,0.0
7.987e-06,0.0
7.988e-06,0.0
7.989000000000001e-06,0.0
7.99e-06,0.0
7.991e-06,0.0
7.992e-06,0.0
7.993000000000001e-06,0.0
7.994e-06,0.0
7.995e-06,0.0
7.996000000000001e-06,0.0
7.997e-06,0.0
7.998e-06,0.0
7.999e-06,0.0
8.000000000000001e-06,0.0
8.001e-06,0.0
8.002e-06,0.0
8.003000000000001e-06,0.0
8.004e-06,0.0
8.005e-06,0.0
8.006000000000001e-06,0.0
8.007e-06,0.0
8.008e-06,0.0
8.009e-06,0.0
8.010000000000001e-06,0.0
8.011e-06,0.0
8.012e-06,0.0
8.013000000000001e-06,0.0
8.014e-06,0.0
8.015e-06,0.0
8.016e-06,0.0
8.017000000000001e-06,0.0
8.018e-06,0.0
8.019e-06,0.0
8.020000000000001e-06,0.0
8.021e-06,0.0
8.022e-06,0.0
8.023000000000001e-06,0.0
8.024e-06,0.0
8.025e-06,0.0
8.026e-06,0.0
8.027000000000001e-06,0.0
8.028e-06,0.0
8.029e-06,0.0
8.030000000000001e-06,0.0
8.031e-06,0.0
8.032e-06,0.0
8.033e-06,0.0
8.034000000000001e-06,0.0
8.035e-06,0.0
8.036e-06,0.0
8.037000000000001e-06,0.0
8.038e-06,0.0
8.039e-06,0.0
8.040000000000001e-06,0.0
8.041e-06,0.0
8.042e-06,0.0
8.043e-06,0.0
8.044000000000001e-06,0.0
8.045e-06,0.0
8.046e-06,0.0
8.047000000000001e-06,0.0
8.048e-06,0.0
8.049e-06,0.0
8.050000000000001e-06,0.0
8.051e-06,0.0
8.052e-06,0.0
8.053e-06,0.0
8.054000000000001e-06,0.0
8.055e-06,0.0
8.056e-06,0.0
8.057000000000001e-06,0.0
8.058e-06,0.0
8.059e-06,0.0
8.06e-06,0.0
8.061000000000001e-06,0.0
8.062e-06,0.0
8.063e-06,0.0
8.064000000000001e-06,0.0
8.065e-06,0.0
8.066e-06,0.0
8.067000000000001e-06,0.0
8.068e-06,0.0
8.069e-06,0.0
8.07e-06,0.0
8.071000000000001e-06,0.0
8.072e-06,0.0
8.073e-06,0.0
8.074000000000001e-06,0.0
8.075e-06,0.0
8.076e-06,0.0
8.077e-06,0.0
8.078000000000001e-06,0.0
8.079e-06,0.0
8.08e-06,0.0
8.081000000000001e-06,0.0
8.082e-06,0.0
8.083e-06,0.0
8.084000000000001e-06,0.0
8.085e-06,0.0
8.086e-06,0.0
8.087e-06,0.0
8.088000000000001e-06,0.0
8.089e-06,0.0
8.09e-06,0.0
8.091000000000001e-06,0.0
8.092e-06,0.0
8.093e-06,0.0
8.094e-06,0.0
8.095000000000001e-06,0.0
8.096e-06,0.0
8.097e-06,0.0
8.098000000000001e-06,0.0
8.099e-06,0.0
8.1e-06,0.0
8.101000000000001e-06,0.0
8.102e-06,0.0
8.103e-06,0.0
8.104e-06,0.0
8.105000000000001e-06,0.0
8.106e-06,0.0
8.107e-06,0.0
8.108000000000001e-06,0.0
8.109e-06,0.0
8.11e-06,0.0
8.111e-06,0.0
8.112000000000001e-06,0.0
8.113e-06,0.0
8.114e-06,0.0
8.115000000000001e-06,0.0
8.116e-06,0.0
8.117e-06,0.0
8.118000000000001e-06,0.0
8.119e-06,0.0
8.12e-06,0.0
8.121e-06,0.0
8.122000000000001e-06,0.0
8.123e-06,0.0
8.124e-06,0.0
8.125000000000001e-06,0.0
8.126e-06,0.0
8.127e-06,0.0
8.128e-06,0.0
8.129000000000001e-06,0.0
8.13e-06,0.0
8.131e-06,0.0
8.132000000000001e-06,0.0
8.133e-06,0.0
8.134e-06,0.0
8.135000000000001e-06,0.0
8.136e-06,0.0
8.137e-06,0.0
8.138e-06,0.0
8.139000000000001e-06,0.0
8.14e-06,0.0
8.141e-06,0.0
8.142000000000001e-06,0.0
8.143e-06,0.0
8.144e-06,0.0
8.145e-06,0.0
8.146000000000001e-06,0.0
8.147e-06,0.0
8.148e-06,0.0
8.149000000000001e-06,0.0
8.15e-06,0.255
8.151e-06,0.255
8.152000000000001e-06,0.255
8.153e-06,0.255
8.154e-06,0.255
8.155e-06,0.255
8.156000000000001e-06,0.255
8.157e-06,0.255
8.158e-06,0.255
8.159000000000001e-06,0.255
8.16e-06,0.255
8.161e-06,0.255
8.162e-06,0.255
8.163000000000001e-06,0.255
8.164e-06,0.255
8.165e-06,0.255
8.166000000000001e-06,0.255
8.167e-06,0.255
8.168e-06,0.255
8.169000000000001e-06,0.255
8.17e-06,0.255
8.171e-06,0.255
8.172e-06,0.255
8.173000000000001e-06,0.255
8.174e-06,0.255
8.175e-06,0.255
8.176000000000001e-06,0.255
8.177e-06,0.255
8.178e-06,0.255
8.179e-06,0.255
8.180000000000001e-06,0.255
8.181e-06,0.255
8.182e-06,0.255
8.183000000000001e-06,0.255
8.184e-06,0.255
8.185e-06,0.255
8.186000000000001e-06,0.255
8.187e-06,0.255
8.188e-06,0.255
8.189e-06,0.255
8.190000000000001e-06,0.255
8.191e-06,0.255
8.192e-06,0.255
8.193000000000001e-06,0.255
8.194e-06,0.255
8.195e-06,0.255
8.196e-06,0.255
8.197000000000001e-06,0.255
8.198e-06,0.255
8.199e-06,0.255
8.200000000000001e-06,0.0
8.201e-06,0.0
8.202e-06,0.0
8.203000000000001e-06,0.0
8.204e-06,0.0
8.205e-06,0.0
8.206e-06,0.0
8.207000000000001e-06,0.0
8.208e-06,0.0
8.209e-06,0.0
8.210000000000001e-06,0.0
8.211e-06,0.0
8.212e-06,0.0
8.213e-06,0.0
8.214000000000001e-06,0.0
8.215e-06,0.0
8.216e-06,0.0
8.217000000000001e-06,0.0
8.218e-06,0.0
8.219e-06,0.0
8.220000000000001e-06,0.0
8.221e-06,0.0
8.222e-06,0.0
8.223e-06,0.0
8.224000000000001e-06,0.0
8.225e-06,0.0
8.226e-06,0.0
8.227000000000001e-06,0.0
8.228e-06,0.0
8.229e-06,0.0
8.23e-06,0.0
8.231000000000001e-06,0.0
8.232e-06,0.0
8.233e-06,0.0
8.234000000000001e-06,0.0
8.235e-06,0.0
8.236e-06,0.0
8.237000000000001e-06,0.0
8.238e-06,0.0
8.239e-06,0.0
8.24e-06,0.0
8.241000000000001e-06,0.0
8.242e-06,0.0
8.243e-06,0.0
8.244000000000001e-06,0.0
8.245e-06,0.0
8.246e-06,0.0
8.247e-06,0.0
8.248000000000001e-06,0.0
8.249e-06,0.0
8.25e-06,0.0
8.251000000000001e-06,0.0
8.252e-06,0.0
8.253e-06,0.0
8.254000000000001e-06,0.0
8.255e-06,0.0
8.256e-06,0.0
8.257e-06,0.0
8.258000000000001e-06,0.0
8.259e-06,0.0
8.26e-06,0.0
8.261000000000001e-06,0.0
8.262e-06,0.0
8.263e-06,0.0
8.264e-06,0.0
8.265000000000001e-06,0.0
8.266e-06,0.0
8.267e-06,0.0
8.268000000000001e-06,0.0
8.269e-06,0.0
8.27e-06,0.0
8.271000000000001e-06,0.0
8.272e-06,0.0
8.273e-06,0.0
8.274e-06,0.0
8.275000000000001e-06,0.0
8.276e-06,0.0
8.277e-06,0.0
8.278000000000001e-06,0.0
8.279e-06,0.0
8.28e-06,0.0
8.281e-06,0.0
8.282000000000001e-06,0.0
8.283e-06,0.0
8.284e-06,0.0
8.285000000000001e-06,0.0
8.286e-06,0.0
8.287e-06,0.0
8.288000000000001e-06,0.0
8.289e-06,0.0
8.29e-06,0.0
8.291e-06,0.0
8.292000000000001e-06,0.0
8.293e-06,0.0
8.294e-06,0.0
8.295000000000001e-06,0.0
8.296e-06,0.0
8.297e-06,0.0
8.298000000000001e-06,0.0
8.299000000000001e-06,0.0
8.3e-06,0.0
8.301e-06,0.0
8.302000000000001e-06,0.0
8.303e-06,0.0
8.304e-06,0.0
8.305000000000001e-06,0.0
8.306e-06,0.0
8.307e-06,0.0
8.308e-06,0.0
8.309000000000001e-06,0.0
8.31e-06,0.0
8.311e-06,0.0
8.312000000000001e-06,0.0
8.313e-06,0.0
8.314e-06,0.0
8.315000000000001e-06,0.0
8.316000000000001e-06,0.0
8.317e-06,0.0
8.318e-06,0.0
8.319000000000001e-06,0.0
8.32e-06,0.0
8.321e-06,0.0
8.322000000000001e-06,0.0
8.323e-06,0.0
8.324e-06,0.0
8.325e-06,0.0
8.326000000000001e-06,0.0
8.327e-06,0.0
8.328e-06,0.0
8.329000000000001e-06,0.0
8.33e-06,0.0
8.331e-06,0.0
8.332000000000001e-06,0.0
8.333000000000001e-06,0.0
8.334e-06,0.0
8.335e-06,0.0
8.336000000000001e-06,0.0
8.337e-06,0.0
8.338e-06,0.0
8.339000000000001e-06,0.0
8.34e-06,0.0
8.341e-06,0.0
8.342e-06,0.0
8.343000000000001e-06,0.0
8.344e-06,0.0
8.345e-06,0.0
8.346000000000001e-06,0.0
8.347e-06,0.0
8.348e-06,0.0
8.349000000000001e-06,0.0
8.35e-06,0.0
8.351e-06,0.0
8.352e-06,0.0
8.353000000000001e-06,0.0
8.354e-06,0.0
8.355e-06,0.0
8.356000000000001e-06,0.0
8.357e-06,0.0
8.358e-06,0.0
8.359e-06,0.0
8.360000000000001e-06,0.0
8.361e-06,0.0
8.362e-06,0.0
8.363000000000001e-06,0.0
8.364e-06,0.0
8.365e-06,0.0
8.366000000000001e-06,0.0
8.367e-06,0.0
8.368e-06,0.0
8.369e-06,0.0
8.370000000000001e-06,0.0
8.371e-06,0.0
8.372e-06,0.0
8.373000000000001e-06,0.0
8.374e-06,0.0
8.375e-06,0.0
8.376e-06,0.0
8.377000000000001e-06,0.0
8.378e-06,0.0
8.379e-06,0.0
8.380000000000001e-06,0.0
8.381e-06,0.0
8.382e-06,0.0
8.383000000000001e-06,0.255
8.384e-06,0.255
8.385e-06,0.255
8.386e-06,0.255
8.387000000000001e-06,0.255
8.388e-06,0.255
8.389e-06,0.255
8.390000000000001e-06,0.255
8.391e-06,0.255
8.392e-06,0.255
8.393e-06,0.255
8.394000000000001e-06,0.255
8.395e-06,0.255
8.396e-06,0.255
8.397000000000001e-06,0.255
8.398e-06,0.255
8.399e-06,0.255
8.400000000000001e-06,0.255
8.401e-06,0.255
8.402e-06,0.255
8.403e-06,0.255
8.404000000000001e-06,0.255
8.405e-06,0.255
8.406e-06,0.255
8.407000000000001e-06,0.255
8.408e-06,0.255
8.409e-06,0.255
8.41e-06,0.255
8.411000000000001e-06,0.255
8.412e-06,0.255
8.413e-06,0.255
8.414000000000001e-06,0.255
8.415e-06,0.255
8.416e-06,0.255
8.417000000000001e-06,0.255
8.418e-06,0.255
8.419e-06,0.255
8.42e-06,0.255
8.421000000000001e-06,0.255
8.422e-06,0.255
8.423e-06,0.255
8.424000000000001e-06,0.255
8.425e-06,0.255
8.426e-06,0.255
8.427e-06,0.255
8.428000000000001e-06,0.255
8.429e-06,0.255
8.43e-06,0.255
8.431000000000001e-06,0.255
8.432e-06,0.255
8.433e-06,0.255
8.434000000000001e-06,0.255
8.435e-06,0.255
8.436e-06,0.255
8.437e-06,0.255
8.438000000000001e-06,0.255
8.439e-06,0.255
8.44e-06,0.255
8.441000000000001e-06,0.255
8.442e-06,0.255
8.443e-06,0.255
8.444e-06,0.255
8.445000000000001e-06,0.255
8.446e-06,0.255
8.447e-06,0.255
8.448000000000001e-06,0.255
8.449e-06,0.255
8.45e-06,0.255
8.451000000000001e-06,0.255
8.452e-06,0.255
8.453e-06,0.255
8.454e-06,0.255
8.455000000000001e-06,0.255
8.456e-06,0.255
8.457e-06,0.255
8.458000000000001e-06,0.255
8.459e-06,0.255
8.46e-06,0.255
8.461e-06,0.255
8.462000000000001e-06,0.255
8.463e-06,0.255
8.464e-06,0.255
8.465000000000001e-06,0.255
8.466e-06,0.255
8.467e-06,0.255
8.468000000000001e-06,0.255
8.469e-06,0.255
8.47e-06,0.255
8.471e-06,0.255
8.472000000000001e-06,0.255
8.473e-06,0.255
8.474e-06,0.255
8.475000000000001e-06,0.255
8.476e-06,0.255
8.477e-06,0.255
8.478e-06,0.255
8.479000000000001e-06,0.255
8.48e-06,0.255
8.481e-06,0.255
8.482000000000001e-06,0.255
8.483e-06,0.255
8.484e-06,0.255
8.485000000000001e-06,0.255
8.486e-06,0.255
8.487e-06,0.255
8.488e-06,0.255
8.489000000000001e-06,0.255
8.49e-06,0.255
8.491e-06,0.255
8.492000000000001e-06,0.255
8.493e-06,0.255
8.494e-06,0.255
8.495e-06,0.255
8.496000000000001e-06,0.255
8.497e-06,0.255
8.498e-06,0.255
8.499000000000001e-06,0.255
8.5e-06,0.255
8.501e-06,0.255
8.502000000000001e-06,0.255
8.503e-06,0.255
8.504e-06,0.255
8.505e-06,0.255
8.506000000000001e-06,0.255
8.507e-06,0.255
8.508e-06,0.255
8.509000000000001e-06,0.255
8.51e-06,0.255
8.511e-06,0.255
8.512e-06,0.255
8.513000000000001e-06,0.255
8.514e-06,0.255
8.515e-06,0.255
8.516000000000001e-06,0.255
8.517e-06,0.255
8.518e-06,0.255
8.519000000000001e-06,0.255
8.52e-06,0.255
8.521e-06,0.255
8.522e-06,0.255
8.523000000000001e-06,0.255
8.524e-06,0.255
8.525e-06,0.255
8.526000000000001e-06,0.255
8.527e-06,0.255
8.528e-06,0.255
8.529e-06,0.255
8.530000000000001e-06,0.255
8.531e-06,0.255
8.532e-06,0.255
8.533000000000001e-06,0.255
8.534e-06,0.255
8.535e-06,0.255
8.536000000000001e-06,0.255
8.537e-06,0.255
8.538e-06,0.255
8.539e-06,0.255
8.540000000000001e-06,0.255
8.541e-06,0.255
8.542e-06,0.255
8.543000000000001e-06,0.255
8.544e-06,0.255
8.545e-06,0.255
8.546000000000001e-06,0.255
8.547000000000001e-06,0.255
8.548e-06,0.255
8.549e-06,0.255
8.550000000000001e-06,0.255
8.551e-06,0.255
8.552e-06,0.255
8.553000000000001e-06,0.255
8.554e-06,0.255
8.555e-06,0.255
8.556e-06,0.255
8.557000000000001e-06,0.255
8.558e-06,0.255
8.559e-06,0.255
8.560000000000001e-06,0.255
8.561e-06,0.255
8.562e-06,0.255
8.563000000000001e-06,0.255
8.564000000000001e-06,0.255
8.565e-06,0.255
8.566e-06,0.255
8.567000000000001e-06,0.255
8.568e-06,0.255
8.569e-06,0.255
8.570000000000001e-06,0.255
8.571e-06,0.255
8.572e-06,0.255
8.573e-06,0.255
8.574000000000001e-06,0.255
8.575e-06,0.255
8.576e-06,0.255
8.577000000000001e-06,0.255
8.578e-06,0.255
8.579e-06,0.255
8.580000000000001e-06,0.255
8.581000000000001e-06,0.255
8.582e-06,0.255
8.583e-06,0.255
8.584000000000001e-06,0.255
8.585e-06,0.255
8.586e-06,0.255
8.587000000000001e-06,0.255
8.588e-06,0.255
8.589e-06,0.255
8.59e-06,0.255
8.591000000000001e-06,0.255
8.592e-06,0.255
8.593e-06,0.255
8.594000000000001e-06,0.255
8.595e-06,0.255
8.596e-06,0.255
8.597000000000001e-06,0.255
8.598000000000001e-06,0.255
8.599e-06,0.255
8.6e-06,0.255
8.601000000000001e-06,0.255
8.602e-06,0.255
8.603e-06,0.255
8.604000000000001e-06,0.255
8.605e-06,0.255
8.606e-06,0.255
8.607e-06,0.255
8.608000000000001e-06,0.255
8.609e-06,0.255
8.61e-06,0.255
8.611000000000001e-06,0.255
8.612e-06,0.255
8.613e-06,0.255
8.614000000000001e-06,0.255
8.615000000000001e-06,0.255
8.616e-06,0.255
8.617e-06,0.255
8.618000000000001e-06,0.255
8.619e-06,0.255
8.62e-06,0.255
8.621000000000001e-06,0.255
8.622e-06,0.255
8.623e-06,0.255
8.624e-06,0.255
8.625000000000001e-06,0.255
8.626e-06,0.255
8.627e-06,0.255
8.628000000000001e-06,0.255
8.629e-06,0.255
8.63e-06,0.255
8.631000000000001e-06,0.255
8.632000000000001e-06,0.255
8.633e-06,0.255
8.634e-06,0.255
8.635000000000001e-06,0.255
8.636e-06,0.255
8.637e-06,0.255
8.638000000000001e-06,0.255
8.639e-06,0.255
8.64e-06,0.255
8.641e-06,0.255
8.642000000000001e-06,0.255
8.643e-06,0.255
8.644e-06,0.255
8.645000000000001e-06,0.255
8.646e-06,0.255
8.647e-06,0.255
8.648000000000001e-06,0.255
8.649e-06,0.255
8.65e-06,0.255
8.651e-06,0.255
8.652000000000001e-06,0.255
8.653e-06,0.255
8.654e-06,0.255
8.655000000000001e-06,0.255
8.656e-06,0.255
8.657e-06,0.255
8.658e-06,0.255
8.659000000000001e-06,0.255
8.66e-06,0.255
8.661e-06,0.255
8.662000000000001e-06,0.255
8.663e-06,0.255
8.664e-06,0.255
8.665000000000001e-06,0.255
8.666e-06,0.255
8.667e-06,0.255
8.668e-06,0.255
8.669000000000001e-06,0.255
8.67e-06,0.255
8.671e-06,0.255
8.672000000000001e-06,0.255
8.673e-06,0.255
8.674e-06,0.255
8.675e-06,0.255
8.676000000000001e-06,0.255
8.677e-06,0.255
8.678e-06,0.255
8.679000000000001e-06,0.255
8.68e-06,0.255
8.681e-06,0.255
8.682000000000001e-06,0.255
8.683e-06,0.255
8.684e-06,0.255
8.685e-06,0.255
8.686000000000001e-06,0.255
8.687e-06,0.255
8.688e-06,0.255
8.689000000000001e-06,0.255
8.69e-06,0.255
8.691e-06,0.255
8.692e-06,0.0
8.693000000000001e-06,0.0
8.694e-06,0.0
8.695e-06,0.0
8.696000000000001e-06,0.0
8.697e-06,0.0
8.698e-06,0.0
8.699000000000001e-06,0.0
8.7e-06,0.0
8.701e-06,0.0
8.702e-06,0.0
8.703000000000001e-06,0.0
8.704e-06,0.0
8.705e-06,0.0
8.706000000000001e-06,0.0
8.707e-06,0.0
8.708e-06,0.0
8.709e-06,0.0
8.710000000000001e-06,0.0
8.711e-06,0.0
8.712e-06,0.0
8.713000000000001e-06,0.0
8.714e-06,0.0
8.715e-06,0.0
8.716000000000001e-06,0.0
8.717e-06,0.0
8.718e-06,0.0
8.719e-06,0.0
8.720000000000001e-06,0.0
8.721e-06,0.0
8.722e-06,0.0
8.723000000000001e-06,0.0
8.724e-06,0.0
8.725e-06,0.0
8.726e-06,0.0
8.727000000000001e-06,0.0
8.728e-06,0.0
8.729e-06,0.0
8.730000000000001e-06,0.0
8.731e-06,0.0
8.732e-06,0.0
8.733000000000001e-06,0.0
8.734e-06,0.0
8.735e-06,0.0
8.736e-06,0.0
8.737000000000001e-06,0.0
8.738e-06,0.0
8.739e-06,0.0
8.740000000000001e-06,0.0
8.741e-06,0.0
8.742e-06,0.0
8.743e-06,0.0
8.744000000000001e-06,0.0
8.745e-06,0.0
8.746e-06,0.0
8.747000000000001e-06,0.0
8.748e-06,0.0
8.749e-06,0.0
8.750000000000001e-06,0.0
8.751e-06,0.0
8.752e-06,0.0
8.753e-06,0.0
8.754000000000001e-06,0.0
8.755e-06,0.0
8.756e-06,0.0
8.757000000000001e-06,0.0
8.758e-06,0.0
8.759e-06,0.0
8.76e-06,0.0
8.761000000000001e-06,0.0
8.762e-06,0.0
8.763e-06,0.0
8.764000000000001e-06,0.0
8.765e-06,0.0
8.766e-06,0.0
8.767000000000001e-06,0.0
8.768e-06,0.0
8.769e-06,0.0
8.77e-06,0.0
8.771000000000001e-06,0.0
8.772e-06,0.0
8.773e-06,0.0
8.774000000000001e-06,0.0
8.775e-06,0.0
8.776e-06,0.0
8.777e-06,0.0
8.778000000000001e-06,0.0
8.779e-06,0.0
8.78e-06,0.0
8.781000000000001e-06,0.0
8.782e-06,0.0
8.783e-06,0.0
